Id,SalePrice
2734,134767.07459825213
2735,121456.03334083463
2736,116765.60545124607
2737,102659.99408712666
2738,121296.87438102208
2739,142099.7469480977
2740,120760.47362347192
2741,126513.69727380067
2742,138427.09599669508
2743,139025.4001248842
2744,143411.60967960226
2745,123452.88221932459
2746,117206.83953245348
2747,129029.96362923527
2748,106465.81603893421
2749,113939.65084320691
2750,115690.79409075702
2751,117318.11458801289
2752,169908.5503900616
2753,124707.79306326753
2754,194608.42590069247
2755,116833.24052484275
2756,86416.18651724124
2757,65753.94216673775
2758,88950.56219716519
2759,134242.17332751796
2760,102193.07945614748
2761,123715.2446857559
2762,122658.21130552131
2763,172073.47108315167
2764,138473.15030245634
2765,276814.26182337734
2766,116033.81088571963
2767,72247.54862961035
2768,100506.05096550347
2769,109767.93344684277
2770,132462.50602501328
2771,98670.4872389008
2772,97933.26038910022
2773,148179.39213139986
2774,126348.57828467409
2775,98256.26080891344
2776,124795.71983790705
2777,137860.10216487668
2778,95449.34976359276
2779,101726.54138535021
2780,80747.17112648931
2781,85252.96912483331
2782,87799.43656782148
2783,79715.02075206161
2784,108987.59223261084
2785,113846.21688155111
2786,69339.83518411034
2787,110851.39845599685
2788,70546.69989011348
2789,154876.96586818024
2790,79421.17537208673
2791,99493.05457829189
2792,66804.40771783591
2793,140347.3203710246
2794,82168.6020967341
2795,103929.72483577667
2796,82168.54563749532
2797,193330.89302333025
2798,89689.48420027964
2799,107623.34278028377
2800,58949.205091178366
2801,95814.16854371579
2802,112878.06588199887
2803,152595.92014421392
2804,107421.7175239544
2805,89966.9159367092
2806,79006.95082715715
2807,143815.57975617552
2808,125494.63279730068
2809,111659.08998709286
2810,108309.38998019365
2811,140019.6181211373
2812,139048.39940037153
2813,143996.71038710536
2814,138537.78520406445
2815,86079.85961113559
2816,210947.76621584094
2817,133436.05013247943
2818,118722.69025457528
2819,161098.88178272062
2820,121118.08576725713
2821,93785.01507858172
2822,169822.87083614361
2823,333649.90639073757
2824,164093.7469669073
2825,136344.24247095405
2826,122333.27100468198
2827,120819.29126981995
2828,205401.24168782154
2829,200901.26155273052
2830,206730.5170184398
2831,151970.1595818494
2832,232344.79411746643
2833,248425.05831607833
2834,191788.01168675115
2835,190099.6196685179
2836,168941.3826962046
2837,136847.20735844402
2838,129378.65147917376
2839,155712.20020263293
2840,178763.19779739698
2841,179319.8254900435
2842,205365.7534967891
2843,131680.99375271684
2844,144391.35728579413
2845,111863.2505943072
2846,181346.79540613276
2847,174862.57690819533
2848,198848.9875792677
2849,177156.96773989993
2850,251449.42594439883
2851,196090.3913264241
2852,210600.1899501218
2853,203459.59113673744
2854,124524.12360045976
2855,184158.52051244106
2856,175132.1465801717
2857,166025.31336400917
2858,184144.93936967658
2859,105281.53303726188
2860,104449.77255042682
2861,116907.52904445589
2862,180578.50813127094
2863,111938.15852204556
2864,236335.39556994618
2865,123648.83862885537
2866,137177.9679884406
2867,92000.94045455632
2868,93246.41901821966
2869,85570.41066214786
2870,102887.96756025877
2871,69158.75850912675
2872,51971.245928164644
2873,81697.12383836716
2874,124741.82847595913
2875,106279.46102675915
2876,150881.12714654108
2877,127917.5446589032
2878,125986.82051585242
2879,120782.54993225649
2880,87287.62356073232
2881,108740.57128183461
2882,137960.49230772562
2883,151699.18302196087
2884,163853.7393512729
2885,145154.23881790132
2886,198186.8972343075
2887,83669.08197857943
2888,121192.05804707813
2889,53960.90678475117
2890,75576.13399048158
2891,120400.75395254658
2892,55505.63226235001
2893,77134.26530366263
2894,52571.29940803856
2895,270615.7532467535
2896,236071.3256332071
2897,180481.34908240548
2898,137768.48331792717
2899,189280.4928436367
2900,142057.1211209139
2901,180371.7647175298
2902,181356.73949850985
2903,294567.39164218516
2904,308090.2492065334
2905,75900.13317286657
2906,175937.1068966392
2907,103219.05490257939
2908,116295.53058958502
2909,136570.9432295806
2910,77885.81401785946
2911,79569.9353161252
2912,127433.35820898136
2913,78594.01915535492
2914,74152.64854922987
2915,82053.10394301706
2916,78222.6998895115
2917,145797.56797745198
2918,100287.35596328526
2919,196941.98406773675
